id,sales
3007302,4393.0693
3007303,34.81024
3007304,1.5134265
3007305,23.806957
3007306,11.886174
3007307,0.0
3007308,313.28162
3007309,10.079811
3007310,20.076897
3007311,6.7129393
3007312,110.31236
3007313,4.616259
3007314,84.5901
3007315,239.09125
3007316,5.224366
3007317,7.344947
3007318,196.14572
3007319,62.550747
3007320,1821.8531
3007321,9.605312
3007322,20.125631
3007323,8.976817
3007324,0.012228003
3007325,6.163993
3007326,2516.1812
3007327,0.041056525
3007328,273.84967
3007329,12.262417
3007330,693.4313
3007331,634.46204
3007332,234.50922
3007333,146.74702
3007334,118.60823
3007335,3331.9028
3007336,28.092983
3007337,4.8746223
3007338,16.039572
3007339,11.736435
3007340,0.09827524
3007341,192.10841
3007342,16.08783
3007343,34.056217
3007344,1.8730246
3007345,155.01543
3007346,9.7926235
3007347,398.7718
3007348,240.71391
3007349,7.6483593
3007350,8.471853
3007351,334.9532
3007352,61.386414
3007353,2115.1858
3007354,0.5652307
3007355,29.443249
3007356,2.4223578
3007357,0.0
3007358,4.099208
3007359,6111.045
3007360,0
3007361,412.65015
3007362,20.398092
3007363,3010.2566
3007364,639.40173
3007365,280.12064
3007366,198.48254
3007367,86.512634
3007368,582.1806
3007369,10.147575
3007370,2.2106507
3007371,22.735462
3007372,22.97108
3007373,0.16543125
3007374,489.18423
3007375,0
3007376,0.0
3007377,7.8213763
3007378,52.47918
3007379,4.6756296
3007380,156.493
3007381,354.19006
3007382,1.0969336
3007383,11.331885
3007384,144.11807
3007385,55.20531
3007386,1059.6985
3007387,0.0
3007388,10.84754
3007389,6.317087
3007390,0.0015409272
3007391,10.206676
3007392,2831.1638
3007393,0.0
3007394,535.2266
3007395,16.61778
3007396,1188.0662
3007397,841.847
3007398,225.9233
3007399,142.52495
3007400,223.127
3007401,4480.183
3007402,39.2225
3007403,0.6281483
3007404,33.648476
3007405,28.635218
3007406,0.008502068
3007407,257.24896
3007408,40.582592
3007409,4.510493
3007410,11.494632
3007411,235.09097
3007412,18.112862
3007413,253.97751
3007414,382.97803
3007415,17.151564
3007416,8.870302
3007417,225.82874
3007418,77.326546
3007419,2077.0178
3007420,0.0
3007421,7.3336377
3007422,3.9580433
3007423,0.055412527
3007424,7.439237
3007425,2335.7737
3007426,0.0
3007427,388.4732
3007428,11.741762
3007429,631.32245
3007430,659.3961
3007431,155.5452
3007432,134.83401
3007433,92.638
3007434,2787.6514
3007435,36.171566
3007436,0.4769696
3007437,37.031357
3007438,49.81159
3007439,0.03643513
3007440,173.63287
3007441,18.348248
3007442,38.548203
3007443,2.4407165
3007444,107.22627
3007445,10.158453
3007446,206.65923
3007447,237.08531
3007448,5.34878
3007449,6.4975204
3007450,243.22043
3007451,39.40199
3007452,1937.2152
3007453,0.93273014
3007454,15.750231
3007455,3.172069
3007456,0.005774889
3007457,7.032213
3007458,6074.96
3007459,0
3007460,539.8564
3007461,21.648937
3007462,1267.6179
3007463,646.42096
3007464,335.93225
3007465,208.99187
3007466,94.141754
3007467,5503.2065
3007468,21.975048
3007469,0.0351507
3007470,27.964516
3007471,20.117111
3007472,0.097310245
3007473,248.11777
3007474,0
3007475,10.309698
3007476,0.91101235
3007477,149.09789
3007478,1.8069551
3007479,231.92589
3007480,278.20215
3007481,6.367427
3007482,0.23523162
3007483,248.93721
3007484,106.72356
3007485,1202.1025
3007486,2.477329
3007487,0.38530803
3007488,20.353855
3007489,0
3007490,23.338177
3007491,9892.579
3007492,0.0
3007493,1678.0076
3007494,33.904785
3007495,2931.563
3007496,2776.21
3007497,698.6866
3007498,727.0493
3007499,452.13818
3007500,11390.121
3007501,79.65214
3007502,4.068354
3007503,148.84538
3007504,132.96284
3007505,0.07582211
3007506,1010.4429
3007507,36.999012
3007508,40.058956
3007509,78.847786
3007510,596.7874
3007511,33.18747
3007512,865.0327
3007513,755.9598
3007514,40.60437
3007515,48.28306
3007516,1286.8715
3007517,273.81323
3007518,10632.967
3007519,537.4401
3007520,126.87269
3007521,24.145908
3007522,0
3007523,17.191357
3007524,10659.561
3007525,0.03295102
3007526,1503.5582
3007527,44.257088
3007528,2982.2588
3007529,2445.1145
3007530,820.4719
3007531,458.71497
3007532,385.57355
3007533,10690.502
3007534,126.05653
3007535,1.6710534
3007536,83.39742
3007537,135.51419
3007538,1.2053337
3007539,1004.1857
3007540,32.93403
3007541,32.834938
3007542,8.721996
3007543,450.50653
3007544,32.997
3007545,1485.7524
3007546,887.36224
3007547,30.970366
3007548,48.89986
3007549,1505.0225
3007550,320.1229
3007551,6404.5083
3007552,602.2406
3007553,111.15384
3007554,19.517988
3007555,0
3007556,36.37457
3007557,5849.314
3007558,0.114603154
3007559,966.53033
3007560,15.471949
3007561,2831.8296
3007562,1840.6837
3007563,992.1472
3007564,200.80771
3007565,331.77847
3007566,10802.839
3007567,73.39946
3007568,6.9215565
3007569,30.591814
3007570,24.701225
3007571,0.34626332
3007572,771.2654
3007573,41.805176
3007574,50.02896
3007575,8.928401
3007576,217.93584
3007577,16.459145
3007578,1160.9946
3007579,956.4966
3007580,34.662647
3007581,64.64499
3007582,1095.981
3007583,164.11555
3007584,3277.4878
3007585,422.25348
3007586,76.2735
3007587,21.057638
3007588,0
3007589,30.768745
3007590,8463.42
3007591,0.04126583
3007592,1206.2144
3007593,38.528633
3007594,2490.4058
3007595,2357.2668
3007596,677.626
3007597,414.7165
3007598,289.8471
3007599,9363.311
3007600,40.522064
3007601,1.8301919
3007602,131.02324
3007603,67.97668
3007604,0.376603
3007605,730.3674
3007606,15.962724
3007607,38.363384
3007608,26.595085
3007609,383.94617
3007610,23.957344
3007611,1058.8855
3007612,820.4053
3007613,25.236683
3007614,36.07472
3007615,1422.3234
3007616,305.10303
3007617,5519.577
3007618,148.7546
3007619,74.76596
3007620,16.39712
3007621,0
3007622,27.596561
3007623,4662.7563
3007624,0.031329505
3007625,920.7754
3007626,13.95821
3007627,2656.5881
3007628,1410.0623
3007629,773.73914
3007630,117.2638
3007631,306.6942
3007632,8612.16
3007633,60.185295
3007634,0.0
3007635,38.476467
3007636,14.149344
3007637,0.030464863
3007638,747.2412
3007639,38.371117
3007640,10.710398
3007641,4.2434006
3007642,245.4639
3007643,11.316429
3007644,1028.9503
3007645,994.7505
3007646,26.82021
3007647,42.233685
3007648,929.1388
3007649,128.94337
3007650,2418.0913
3007651,470.02786
3007652,22.273708
3007653,11.206445
3007654,0
3007655,27.533512
3007656,7422.2666
3007657,0.0
3007658,1029.1753
3007659,28.613083
3007660,2005.114
3007661,2191.9316
3007662,495.01038
3007663,508.01144
3007664,380.12872
3007665,7033.7993
3007666,77.95736
3007667,1.2381932
3007668,62.617573
3007669,47.908443
3007670,0.056235153
3007671,584.357
3007672,18.826077
3007673,33.611446
3007674,11.5523205
3007675,406.10663
3007676,24.964764
3007677,867.4929
3007678,638.3226
3007679,19.769972
3007680,53.604137
3007681,882.00885
3007682,213.23683
3007683,7394.0244
3007684,206.89552
3007685,77.09387
3007686,1.906647
3007687,0.3250695
3007688,9.839504
3007689,1602.9662
3007690,0.0
3007691,248.51138
3007692,45.171814
3007693,816.93884
3007694,500.0478
3007695,226.0771
3007696,77.01311
3007697,146.90294
3007698,3283.9414
3007699,15.379585
3007700,0.44252682
3007701,18.131485
3007702,20.271929
3007703,0.0062940563
3007704,166.30576
3007705,17.007788
3007706,5.5342827
3007707,12.34184
3007708,96.66795
3007709,16.691277
3007710,233.89035
3007711,204.88911
3007712,4.67036
3007713,2.948418
3007714,208.68068
3007715,48.02867
3007716,1476.0801
3007717,2.0841627
3007718,10.180818
3007719,12.000017
3007720,0
3007721,14.167187
3007722,5510.629
3007723,0.0
3007724,547.0186
3007725,26.084404
3007726,1748.969
3007727,1143.2638
3007728,542.765
3007729,103.79161
3007730,230.10707
3007731,6792.094
3007732,73.24594
3007733,2.9580996
3007734,73.33333
3007735,37.92962
3007736,0.0
3007737,475.96893
3007738,11.744441
3007739,9.8644905
3007740,5.641409
3007741,202.0622
3007742,16.036713
3007743,634.5272
3007744,672.3484
3007745,13.083767
3007746,32.24311
3007747,413.32608
3007748,92.977646
3007749,2522.8035
3007750,238.55994
3007751,30.881012
3007752,7.9284716
3007753,0
3007754,7.136586
3007755,4846.579
3007756,0.0
3007757,748.29016
3007758,18.101519
3007759,1673.8048
3007760,1844.4286
3007761,253.39459
3007762,338.35828
3007763,369.65308
3007764,5374.666
3007765,52.428864
3007766,3.2634735
3007767,48.89
3007768,66.3489
3007769,0.24307922
3007770,285.09225
3007771,3.8208816
3007772,56.32597
3007773,7.6929164
3007774,291.31433
3007775,15.620847
3007776,725.13513
3007777,342.64154
3007778,26.214924
3007779,18.003565
3007780,715.24634
3007781,145.4649
3007782,5858.957
3007783,0.62994015
3007784,41.62939
3007785,13.607004
3007786,0
3007787,11.707825
3007788,5013.515
3007789,0
3007790,934.9136
3007791,17.04271
3007792,1499.6619
3007793,1293.2074
3007794,390.6488
3007795,222.78345
3007796,459.92725
3007797,7146.381
3007798,36.869686
3007799,0.30800572
3007800,53.01123
3007801,34.912186
3007802,0.097535394
3007803,410.63138
3007804,11.409839
3007805,66.38083
3007806,6.173764
3007807,346.79196
3007808,15.994626
3007809,459.28702
3007810,436.82574
3007811,11.766547
3007812,30.13883
3007813,562.8659
3007814,92.96846
3007815,4349.189
3007816,3.1090884
3007817,8.970268
3007818,12.576126
3007819,0.0
3007820,4.335545
3007821,2125.403
3007822,0.0
3007823,522.27795
3007824,10.499887
3007825,947.03467
3007826,637.917
3007827,233.98625
3007828,104.482346
3007829,212.63986
3007830,3768.621
3007831,12.4514
3007832,1.6881317
3007833,44.976143
3007834,35.700413
3007835,0.1486858
3007836,249.77501
3007837,16.292322
3007838,16.535707
3007839,7.992324
3007840,170.15508
3007841,7.4391384
3007842,350.62744
3007843,247.21732
3007844,5.2650404
3007845,8.864151
3007846,211.91647
3007847,71.69597
3007848,2439.5303
3007849,0.0
3007850,5.253451
3007851,10.781762
3007852,0.0
3007853,0.52382344
3007854,3449.8855
3007855,0
3007856,224.54012
3007857,4.3412714
3007858,1320.0901
3007859,267.87534
3007860,217.02385
3007861,89.356995
3007862,57.063362
3007863,3773.193
3007864,15.80115
3007865,1.2727398
3007866,18.430122
3007867,11.5767975
3007868,0.04062932
3007869,229.18555
3007870,0
3007871,0
3007872,4.069465
3007873,161.51282
3007874,3.51995
3007875,61.141857
3007876,173.33966
3007877,0.0
3007878,2.143116
3007879,75.71326
3007880,100.117325
3007881,743.4159
3007882,0.0
3007883,0.87835765
3007884,7.612915
3007885,9.596032e-06
3007886,6.4066567
3007887,2752.4001
3007888,0.000114190945
3007889,546.1191
3007890,18.683851
3007891,1186.1887
3007892,1133.2222
3007893,435.16705
3007894,201.329
3007895,139.47182
3007896,5097.123
3007897,51.647263
3007898,1.7604458
3007899,34.839985
3007900,34.926075
3007901,0.019085437
3007902,259.0644
3007903,23.250443
3007904,27.120731
3007905,11.684968
3007906,196.66513
3007907,6.758844
3007908,473.27576
3007909,386.58426
3007910,13.199518
3007911,21.816742
3007912,606.89996
3007913,106.103096
3007914,2701.7158
3007915,0.0
3007916,34.44785
3007917,4.294421
3007918,0.023583477
3007919,6.1155367
3007920,3715.3848
3007921,0.09375872
3007922,588.0143
3007923,22.99432
3007924,761.04266
3007925,1203.714
3007926,146.06635
3007927,264.97482
3007928,199.88708
3007929,3370.4185
3007930,29.660225
3007931,2.2199335
3007932,35.605892
3007933,110.67058
3007934,0.5527477
3007935,176.59866
3007936,11.888491
3007937,53.15938
3007938,5.2013655
3007939,261.51987
3007940,21.865973
3007941,431.20297
3007942,183.65622
3007943,5.7001586
3007944,18.749342
3007945,552.89606
3007946,141.67065
3007947,4259.9336
3007948,0.376174
3007949,37.63944
3007950,5.9433565
3007951,1.4628139
3007952,7.8975334
3007953,4979.9043
3007954,0.0073293936
3007955,740.0531
3007956,16.507656
3007957,1386.9113
3007958,1464.5483
3007959,260.4772
3007960,393.7211
3007961,182.33379
3007962,5321.6074
3007963,32.08141
3007964,8.915716
3007965,44.89305
3007966,45.537727
3007967,0.0
3007968,433.61353
3007969,43.27166
3007970,49.509796
3007971,15.391407
3007972,212.3071
3007973,19.768719
3007974,452.47882
3007975,490.92703
3007976,24.992592
3007977,28.741364
3007978,613.87366
3007979,200.41595
3007980,4929.336
3007981,0.11442159
3007982,38.183838
3007983,16.604277
3007984,0.32175687
3007985,12.399827
3007986,3757.977
3007987,0
3007988,426.2029
3007989,25.553307
3007990,1604.2899
3007991,921.30695
3007992,517.8192
3007993,208.46953
3007994,99.63142
3007995,7392.5083
3007996,14.028799
3007997,2.3817945
3007998,56.57276
3007999,67.43575
3008000,0.0084846495
3008001,429.43054
3008002,4.2874975
3008003,7.219583
3008004,7.529704
3008005,113.41208
3008006,9.309276
3008007,350.874
3008008,547.8251
3008009,2.8820238
3008010,11.196621
3008011,532.5422
3008012,104.9214
3008013,1487.4122
3008014,50.184853
3008015,22.517136
3008016,1.6030958
3008017,0
3008018,2.9379807
3008019,865.19336
3008020,0.0
3008021,137.33258
3008022,1.7279093
3008023,174.33333
3008024,298.8743
3008025,63.006775
3008026,57.514046
3008027,38.3478
3008028,1100.8512
3008029,5.5536532
3008030,0.6076387
3008031,8.765933
3008032,6.4260683
3008033,0.0
3008034,71.28422
3008035,6.0173078
3008036,13.762583
3008037,1.8447702
3008038,34.492947
3008039,4.2435093
3008040,101.609146
3008041,56.246834
3008042,2.060997
3008043,6.715314
3008044,118.458664
3008045,23.167137
3008046,1086.8672
3008047,0.0
3008048,10.688058
3008049,0.7655462
3008050,0.010947383
3008051,0.68486524
3008052,1631.0685
3008053,0
3008054,129.72707
3008055,3.9016194
3008056,832.47253
3008057,325.43658
3008058,291.15353
3008059,61.507725
3008060,42.936005
3008061,2879.5635
3008062,6.92888
3008063,0.5367973
3008064,9.0459175
3008065,13.898898
3008066,0.052229576
3008067,178.65659
3008068,21.09012
3008069,4.1790438e-05
3008070,0.9660157
3008071,15.35311
3008072,1.2708378
3008073,186.18423
3008074,185.17978
3008075,1.3906
3008076,3.4071825
3008077,155.44878
3008078,14.083434
3008079,262.23273
3008080,5.0254025
3008081,8.357826
3008082,7.395017
3008083,0.3228518
3008084,3.3854718
3008085,4664.1045
3008086,0
3008087,1538.3751
3008088,10.808832
3008089,2012.0277
3008090,524.2554
3008091,621.9394
3008092,390.4591
3008093,115.69597
3008094,7353.4995
3008095,25.522589
3008096,1.9703267
3008097,26.979982
3008098,14.167921
3008099,0.29957056
3008100,470.39612
3008101,5.397575
3008102,5.531805
3008103,9.394178
3008104,21.488445
3008105,1.791234
3008106,617.2626
3008107,435.7292
3008108,1.2184299
3008109,17.791304
3008110,510.01657
3008111,101.60377
3008112,1269.6375
3008113,23.21289
3008114,7.8397036
3008115,6.672653
3008116,0.088821255
3008117,0.5163183
3008118,1744.9583
3008119,0
3008120,209.14973
3008121,8.981516
3008122,620.38544
3008123,323.19257
3008124,217.4053
3008125,102.481995
3008126,32.807117
3008127,2520.7668
3008128,9.749293
3008129,0.29969135
3008130,13.293663
3008131,31.723677
3008132,0.108280525
3008133,138.38843
3008134,6.8508477
3008135,5.200051e-06
3008136,3.5021303
3008137,17.130077
3008138,1.6224072
3008139,142.31944
3008140,183.26982
3008141,3.8412855
3008142,4.02488
3008143,155.11247
3008144,30.243336
3008145,336.17496
3008146,2.156861
3008147,1.8554573
3008148,1.5255576
3008149,0
3008150,3.223216
3008151,1083.2085
3008152,0
3008153,122.75657
3008154,9.163468
3008155,692.6079
3008156,271.45926
3008157,144.2886
3008158,24.08125
3008159,28.751236
3008160,2328.3845
3008161,11.058151
3008162,0.1127458
3008163,19.91595
3008164,7.720883
3008165,0.0
3008166,134.65926
3008167,2.887296
3008168,3.1362055e-05
3008169,1.9896157
3008170,8.441806
3008171,1.8303764
3008172,100.11183
3008173,237.87564
3008174,0.41204804
3008175,7.50032
3008176,82.66217
3008177,19.28074
3008178,173.34973
3008179,5.60798
3008180,0.18269213
3008181,3.650805
3008182,2.1009955e-06
3008183,0.4376428
3008184,1855.7797
3008185,0
3008186,127.77701
3008187,8.6924925
3008188,619.33563
3008189,310.93536
3008190,127.53395
3008191,46.695198
3008192,47.58821
3008193,2752.4565
3008194,5.0929117
3008195,0.41246885
3008196,4.313546
3008197,17.493652
3008198,0.034159504
3008199,129.18997
3008200,1.5965772
3008201,0
3008202,1.0554397
3008203,10.850533
3008204,3.7695475
3008205,236.23131
3008206,166.09782
3008207,0.9592263
3008208,7.852932
3008209,94.4447
3008210,52.35049
3008211,300.96292
3008212,5.3592935
3008213,1.4850497
3008214,7.55451
3008215,0.5106518
3008216,3.1536715
3008217,1478.0288
3008218,0
3008219,169.37622
3008220,2.0414732
3008221,727.46497
3008222,262.5897
3008223,200.4441
3008224,83.31203
3008225,47.198025
3008226,1910.2366
3008227,6.2320147
3008228,1.8067447
3008229,8.932916
3008230,11.463047
3008231,0.26283547
3008232,172.7742
3008233,5.117486
3008234,1.5680672e-06
3008235,2.3535736
3008236,11.25375
3008237,1.5338206
3008238,99.60556
3008239,188.55975
3008240,1.2777265
3008241,4.6992025
3008242,96.12273
3008243,36.869183
3008244,516.6427
3008245,18.02508
3008246,2.1036704
3008247,6.0458813
3008248,0.07500619
3008249,2.7063413
3008250,1706.0793
3008251,0
3008252,205.79135
3008253,2.7468753
3008254,1289.0829
3008255,338.5475
3008256,215.7314
3008257,164.58658
3008258,35.76166
3008259,2596.4207
3008260,6.9644365
3008261,0.17055063
3008262,11.66102
3008263,14.096393
3008264,0.0
3008265,212.47896
3008266,0
3008267,0.0
3008268,2.4358525
3008269,32.678265
3008270,2.6385655
3008271,64.033714
3008272,200.5867
3008273,0.096007325
3008274,2.132835
3008275,66.980515
3008276,35.410595
3008277,584.1282
3008278,0.0
3008279,2.633175
3008280,3.1504052
3008281,0.9401812
3008282,2.914971
3008283,3928.0938
3008284,0
3008285,536.56915
3008286,4.4315305
3008287,1361.7784
3008288,965.99347
3008289,595.6261
3008290,225.87796
3008291,124.83217
3008292,5565.704
3008293,19.96191
3008294,3.0967455
3008295,34.26812
3008296,37.389664
3008297,0.030813675
3008298,306.16132
3008299,0.03767959
3008300,0.00015529012
3008301,12.6166115
3008302,56.56557
3008303,8.037479
3008304,254.9048
3008305,447.78375
3008306,1.6395487
3008307,9.361498
3008308,492.648
3008309,66.56129
3008310,755.1834
3008311,17.747776
3008312,20.734514
3008313,2.6577904
3008314,3.2668858
3008315,4.8925996
3008316,2030.2477
3008317,0
3008318,664.8388
3008319,5.535775
3008320,586.8187
3008321,727.64526
3008322,200.38974
3008323,126.07453
3008324,28.506699
3008325,3199.1787
3008326,5.582738
3008327,0.82133085
3008328,26.380156
3008329,19.130817
3008330,0.33570087
3008331,145.62627
3008332,5.744543
3008333,0.95312107
3008334,3.982649
3008335,27.655365
3008336,2.1280403
3008337,51.671165
3008338,137.96117
3008339,6.261703
3008340,7.4561896
3008341,20.084133
3008342,57.919796
3008343,111.96268
3008344,37.80249
3008345,13.223995
3008346,7.321941
3008347,0.53802174
3008348,2.805401
3008349,2328.5977
3008350,0
3008351,162.48584
3008352,8.990683
3008353,948.1026
3008354,358.0559
3008355,318.82428
3008356,77.92126
3008357,37.974434
3008358,3110.2593
3008359,12.60322
3008360,1.0054282
3008361,11.522585
3008362,9.521387
3008363,0.28716177
3008364,209.79756
3008365,16.925915
3008366,1.1921961e-05
3008367,9.3281555
3008368,17.728832
