id,sales
3006860,2.0593681
3006861,7.7677784
3006862,0.11201305
3006863,1.5543315
3006864,3845.651
3006865,0.06470839
3006866,619.4963
3006867,24.34344
3006868,860.1649
3006869,1054.5681
3006870,345.0685
3006871,261.80606
3006872,237.35225
3006873,3794.0042
3006874,26.126514
3006875,4.311674
3006876,9.878412
3006877,34.771408
3006878,0.16283938
3006879,226.24554
3006880,8.381244
3006881,64.44693
3006882,13.546141
3006883,366.25885
3006884,4.6716986
3006885,283.64484
3006886,294.57437
3006887,15.473971
3006888,13.922329
3006889,423.74335
3006890,98.819595
3006891,2561.8862
3006892,1.307572
3006893,11.400555
3006894,6.571135
3006895,0.0017821173
3006896,5.032835
3006897,4038.757
3006898,0
3006899,647.53394
3006900,21.614586
3006901,1149.3462
3006902,997.0098
3006903,407.9673
3006904,270.8208
3006905,136.60365
3006906,7256.582
3006907,12.886479
3006908,0.008570301
3006909,46.5769
3006910,16.180464
3006911,0.0
3006912,340.0475
3006913,0
3006914,7.6237645
3006915,5.509449
3006916,139.13483
3006917,0.87891763
3006918,206.83536
3006919,342.11646
3006920,2.7888525
3006921,4.1702642
3006922,261.80707
3006923,79.447266
3006924,1711.3623
3006925,0.92618304
3006926,10.329462
3006927,5.009277
3006928,0.071746565
3006929,3.7846084
3006930,3425.5916
3006931,0
3006932,799.503
3006933,17.151201
3006934,1172.4117
3006935,739.7722
3006936,247.74208
3006937,263.44476
3006938,178.1922
3006939,4351.189
3006940,16.397314
3006941,2.1596098
3006942,26.825106
3006943,24.829144
3006944,0.061267596
3006945,278.1316
3006946,0
3006947,6.1282043
3006948,1.7446693
3006949,196.46317
3006950,2.6076746
3006951,75.29454
3006952,244.16107
3006953,5.2379346
3006954,8.047226
3006955,191.42592
3006956,74.65372
3006957,1227.6992
3006958,0.9347127
3006959,4.9694076
3006960,14.449317
3006961,0.20303428
3006962,19.781395
3006963,8729.47
3006964,0.015341434
3006965,1275.6128
3006966,48.864086
3006967,1724.2075
3006968,2048.5593
3006969,407.7308
3006970,517.1099
3006971,311.87936
3006972,7281.4585
3006973,78.92424
3006974,0.3713243
3006975,82.76348
3006976,52.210365
3006977,0.08312833
3006978,679.4175
3006979,56.180103
3006980,50.315056
3006981,24.0275
3006982,476.17368
3006983,41.343163
3006984,851.0392
3006985,652.08673
3006986,23.700161
3006987,35.725735
3006988,1426.6873
3006989,204.98398
3006990,6921.684
3006991,0.83610266
3006992,82.981606
3006993,2.4514809
3006994,0.3772143
3006995,0.0
3006996,1752.9856
3006997,0
3006998,180.3558
3006999,6.2915945
3007000,537.0474
3007001,285.94836
3007002,110.41326
3007003,74.29222
3007004,69.77722
3007005,2095.236
3007006,7.222805
3007007,0.6333281
3007008,9.904777
3007009,8.569867
3007010,0.0
3007011,202.08757
3007012,2.0140777
3007013,0
3007014,4.2306433
3007015,60.411003
3007016,0.5102049
3007017,56.948658
3007018,130.15602
3007019,2.5933971
3007020,5.716502
3007021,121.53951
3007022,34.789845
3007023,503.1487
3007024,0.0
3007025,3.2400112
3007026,10.001314
3007027,0.16101563
3007028,1.0629034
3007029,3750.4922
3007030,0
3007031,574.2691
3007032,8.183597
3007033,1634.6538
3007034,721.23303
3007035,302.6045
3007036,286.59174
3007037,176.40475
3007038,5192.655
3007039,16.418598
3007040,0.9759124
3007041,27.365404
3007042,23.225298
3007043,0.04566304
3007044,285.27676
3007045,0.50075537
3007046,8.715214
3007047,10.761546
3007048,30.93996
3007049,1.3023925
3007050,304.13205
3007051,256.22632
3007052,6.921158
3007053,6.5358915
3007054,124.43923
3007055,85.96221
3007056,1345.5554
3007057,0.35135746
3007058,8.844871
3007059,1.7688957
3007060,0.0
3007061,0.47323102
3007062,1078.1661
3007063,0
3007064,115.912796
3007065,3.6914208
3007066,556.66907
3007067,175.64969
3007068,87.64644
3007069,164.80307
3007070,33.232777
3007071,2992.647
3007072,1.0881416
3007073,0.07056937
3007074,10.012407
3007075,1.9145449
3007076,0.0
3007077,107.825264
3007078,0
3007079,0
3007080,1.405428
3007081,93.95815
3007082,0.49380147
3007083,69.76824
3007084,89.1389
3007085,1.3550949
3007086,1.1788577
3007087,64.1529
3007088,14.052966
3007089,271.38702
3007090,0.0
3007091,0.5560082
3007092,7.459491
3007093,0.0011415766
3007094,3.3586853
3007095,1979.8351
3007096,0
3007097,176.07439
3007098,19.36571
3007099,1120.2642
3007100,462.17917
3007101,248.8937
3007102,177.38382
3007103,143.94849
3007104,2879.0098
3007105,3.1694021
3007106,0.087272555
3007107,29.735838
3007108,26.808214
3007109,0.27117887
3007110,259.59732
3007111,0
3007112,0
3007113,9.951856
3007114,56.415016
3007115,1.6778992
3007116,283.5135
3007117,252.22922
3007118,2.6017106
3007119,3.0347037
3007120,248.00957
3007121,31.52993
3007122,1190.204
3007123,2.5639652e-05
3007124,1.8753476
3007125,4.1979847
3007126,0.15247793
3007127,0.6079955
3007128,2781.2256
3007129,0
3007130,750.1819
3007131,8.369334
3007132,877.3224
3007133,539.5789
3007134,198.56961
3007135,133.77907
3007136,64.77443
3007137,4235.0156
3007138,14.784553
3007139,2.606135
3007140,18.854794
3007141,27.57523
3007142,0.017056892
3007143,196.56026
3007144,1.4567019
3007145,6.252789
3007146,2.3277702
3007147,59.778778
3007148,2.5313025
3007149,151.90373
3007150,294.47403
3007151,3.8784919
3007152,8.358618
3007153,134.07567
3007154,36.891605
3007155,615.461
3007156,3.0894668
3007157,2.9533134
3007158,3.6969047
3007159,0.0
3007160,0.5672833
3007161,1853.4137
3007162,0
3007163,98.86906
3007164,3.5869422
3007165,564.3863
3007166,187.67528
3007167,110.38245
3007168,155.53294
3007169,154.18518
3007170,2115.5671
3007171,4.7367196
3007172,0.026898516
3007173,10.153551
3007174,4.2492266
3007175,0.85619384
3007176,99.12158
3007177,0
3007178,0
3007179,1.5190663
3007180,100.80549
3007181,1.5248668
3007182,172.06462
3007183,101.14251
3007184,0.62566495
3007185,0.913213
3007186,55.15471
3007187,19.134647
3007188,345.25537
3007189,0.042692274
3007190,2.911621
3007191,3.377959
3007192,0.0052806293
3007193,0.066096164
3007194,3612.2908
3007195,0
3007196,605.2459
3007197,9.001627
3007198,808.4291
3007199,499.44608
3007200,154.73573
3007201,223.27806
3007202,186.30353
3007203,3649.946
3007204,7.399356
3007205,0.0
3007206,26.927498
3007207,11.119871
3007208,0.16420627
3007209,229.39957
3007210,6.2266076e-06
3007211,30.022667
3007212,2.653595
3007213,162.29341
3007214,2.6269953
3007215,209.63992
3007216,257.91998
3007217,4.0491347
3007218,0.6228876
3007219,169.83235
3007220,42.042744
3007221,1223.2218
3007222,2.052289
3007223,0.26677632
3007224,0.98725724
3007225,0.0
3007226,9.22094
3007227,2428.304
3007228,0.0047685388
3007229,384.9208
3007230,7.899587
3007231,633.6799
3007232,674.4647
3007233,109.57571
3007234,98.8571
3007235,113.56871
3007236,2538.5125
3007237,43.00097
3007238,2.297833
3007239,35.808056
3007240,27.281946
3007241,0.6599013
3007242,226.44891
3007243,9.663956
3007244,22.380882
3007245,0.28158727
3007246,138.37985
3007247,16.27682
3007248,187.51125
3007249,176.55777
3007250,12.14542
3007251,12.869455
3007252,231.97742
3007253,51.57481
3007254,1912.6624
3007255,0.007191729
3007256,11.383738
3007257,8.277764
3007258,0.0
3007259,10.9380245
3007260,2648.1655
3007261,0.0
3007262,514.7763
3007263,19.0588
3007264,1091.7246
3007265,754.9599
3007266,150.6295
3007267,100.98814
3007268,80.488365
3007269,3788.0625
3007270,26.687117
3007271,0.6758992
3007272,28.305485
3007273,44.219006
3007274,0.0
3007275,345.06885
3007276,37.448353
3007277,13.981291
3007278,8.069431
3007279,307.84177
3007280,15.287068
3007281,160.3629
3007282,410.00787
3007283,9.931641
3007284,14.199266
3007285,146.9222
3007286,91.28273
3007287,1709.3467
3007288,13.371738
3007289,15.671687
3007290,7.163687
3007291,0.35472947
3007292,4.7358685
3007293,3746.623
3007294,0
3007295,696.1668
3007296,6.954163
3007297,1702.1726
3007298,538.4717
3007299,189.85281
3007300,130.90538
3007301,101.60837
3007302,3894.061
3007303,37.474136
3007304,3.1164181
3007305,29.820108
3007306,11.402299
3007307,0.036026184
3007308,241.09145
3007309,6.425004
3007310,11.574813
3007311,3.6814766
3007312,93.8461
3007313,4.4743896
3007314,81.226036
3007315,220.2186
3007316,7.847494
3007317,4.770878
3007318,168.05534
3007319,51.26602
3007320,1181.8896
3007321,9.921265
3007322,16.076862
3007323,7.002196
3007324,0.019997468
3007325,5.879056
3007326,2702.5908
3007327,0.0
3007328,328.04532
3007329,13.700062
3007330,665.5405
3007331,718.73883
3007332,239.04625
3007333,141.03328
3007334,102.689896
3007335,3619.2964
3007336,29.305386
3007337,1.7571524
3007338,35.331303
3007339,6.2325354
3007340,0.114458404
3007341,212.90172
3007342,21.815273
3007343,25.854736
3007344,1.40334
3007345,178.88358
3007346,8.562885
3007347,431.9895
3007348,213.08295
3007349,7.2852964
3007350,10.069873
3007351,483.47202
3007352,54.785072
3007353,2043.5898
3007354,0.8293524
3007355,24.956284
3007356,2.0897837
3007357,0.003716687
3007358,2.8838995
3007359,4988.433
3007360,0
3007361,449.63156
3007362,26.588566
3007363,3060.058
3007364,587.6638
3007365,294.26306
3007366,183.3375
3007367,122.05092
3007368,6006.0977
3007369,9.297747
3007370,2.2877872
3007371,19.75567
3007372,33.529716
3007373,0.07895501
3007374,356.81885
3007375,0
3007376,0.087667376
3007377,12.47685
3007378,43.12472
3007379,4.067748
3007380,149.2927
3007381,292.02496
3007382,1.0010289
3007383,10.787232
3007384,178.18005
3007385,53.065987
3007386,1191.1119
3007387,2.1951264e-05
3007388,5.626566
3007389,7.1398635
3007390,0.011319331
3007391,8.911051
3007392,2444.986
3007393,0.0
3007394,537.1608
3007395,8.886248
3007396,1011.34515
3007397,722.8407
3007398,234.35641
3007399,148.3652
3007400,284.41547
3007401,3908.1948
3007402,48.831036
3007403,1.7571216
3007404,26.789637
3007405,26.560085
3007406,0.0
3007407,273.89633
3007408,22.211544
3007409,6.6984406
3007410,11.797854
3007411,85.43825
3007412,12.363287
3007413,267.60992
3007414,448.04877
3007415,13.556334
3007416,10.009559
3007417,238.52887
3007418,68.57945
3007419,1808.7201
3007420,0.65329033
3007421,8.279198
3007422,5.3754315
3007423,0.0
3007424,6.969176
3007425,2074.5815
3007426,0.0
3007427,413.65436
3007428,12.161401
3007429,568.3421
3007430,728.06647
3007431,192.46169
3007432,134.76111
3007433,118.26521
3007434,2358.8293
3007435,43.05153
3007436,1.1040937
3007437,26.399792
3007438,62.518364
3007439,0.0
3007440,170.44489
3007441,19.726456
3007442,54.15264
3007443,2.1720815
3007444,95.45941
3007445,6.856285
3007446,213.4296
3007447,198.70412
3007448,5.579264
3007449,5.5114937
3007450,222.26535
3007451,44.65024
3007452,1730.1654
3007453,0.73256195
3007454,12.599708
3007455,4.086314
3007456,0.011710176
3007457,7.8175917
3007458,4517.195
3007459,0
3007460,540.9494
3007461,18.422739
3007462,1283.6888
3007463,636.7637
3007464,324.09958
3007465,172.73369
3007466,118.95538
3007467,4880.1606
3007468,14.072754
3007469,0.005573771
3007470,24.191568
3007471,28.675774
3007472,0.13115546
3007473,219.77652
3007474,0
3007475,11.018405
3007476,1.2294703
3007477,180.32632
3007478,1.6818646
3007479,212.27048
3007480,320.04083
3007481,4.752227
3007482,0.5915221
3007483,230.20418
3007484,114.07543
3007485,576.56964
3007486,2.4587238
3007487,0.6253906
3007488,15.563072
3007489,0
3007490,21.258694
3007491,10948.042
3007492,0.0025118038
3007493,1654.6858
3007494,30.733908
3007495,2402.954
3007496,2545.4763
3007497,620.8606
3007498,731.8
3007499,392.38046
3007500,10268.314
3007501,76.469185
3007502,2.6896996
3007503,147.99048
3007504,135.80574
3007505,0.17096448
3007506,874.07587
3007507,32.207607
3007508,36.944927
3007509,58.462948
3007510,502.73206
3007511,30.000034
3007512,916.0764
3007513,733.3646
3007514,44.55275
3007515,44.89943
3007516,1226.9431
3007517,284.10153
3007518,8039.217
3007519,431.291
3007520,95.26918
3007521,23.748545
3007522,0
3007523,23.42139
3007524,9476.983
3007525,0.017495709
3007526,1371.0228
3007527,34.75743
3007528,2823.5774
3007529,2251.4553
3007530,918.72504
3007531,425.3435
3007532,380.80865
3007533,11931.796
3007534,108.48368
3007535,2.3817606
3007536,93.96196
3007537,92.2043
3007538,1.3233248
3007539,818.5891
3007540,23.763784
3007541,28.87748
3007542,13.132375
3007543,305.28702
3007544,34.095345
3007545,1446.9666
3007546,977.6329
3007547,28.135742
3007548,40.951485
3007549,1512.6633
3007550,280.13486
3007551,5772.879
3007552,642.78955
3007553,102.307755
3007554,23.333488
3007555,0
3007556,33.70198
3007557,6142.836
3007558,0.06726101
3007559,1094.0112
3007560,20.476654
3007561,2300.5757
3007562,1645.7689
3007563,893.5232
3007564,174.51334
3007565,256.57623
3007566,9134.051
3007567,65.23927
3007568,7.690057
3007569,56.826794
3007570,30.952002
3007571,0.5637033
3007572,862.1485
3007573,51.58929
3007574,47.117332
3007575,8.615928
3007576,229.69836
3007577,20.129822
3007578,1037.4695
3007579,910.4583
3007580,36.150055
3007581,71.61677
3007582,866.1972
3007583,150.41093
3007584,3172.3828
3007585,474.8363
3007586,66.74814
3007587,14.190515
3007588,0
3007589,33.741867
3007590,10095.432
3007591,0.0076928227
3007592,1307.2966
3007593,15.039661
3007594,1933.5394
3007595,2010.2201
3007596,655.961
3007597,430.2778
3007598,266.3935
3007599,9679.564
3007600,35.01111
3007601,0.93181753
3007602,100.78607
3007603,61.253876
3007604,0.030163571
3007605,621.73596
3007606,25.356789
3007607,24.759228
3007608,41.34445
3007609,351.06213
3007610,25.474663
3007611,909.586
3007612,871.53796
3007613,36.5789
3007614,30.278223
3007615,1100.9374
3007616,331.89178
3007617,5787.633
3007618,391.99405
3007619,76.8858
3007620,16.25467
3007621,0
3007622,29.36916
3007623,6125.2427
3007624,0.026859842
3007625,953.7083
3007626,16.569576
3007627,2661.4436
3007628,1398.0588
3007629,742.75916
3007630,110.66435
3007631,282.91718
3007632,9156.982
3007633,53.844467
3007634,0.0
3007635,38.39808
3007636,23.794836
3007637,0.08010622
3007638,725.58954
3007639,56.570457
3007640,17.398205
3007641,15.763443
3007642,201.06462
3007643,11.009477
3007644,921.1526
3007645,1122.6062
3007646,14.568279
3007647,28.811604
3007648,1071.7074
3007649,108.79595
3007650,2039.687
3007651,340.44208
3007652,27.448887
3007653,14.373984
3007654,0
3007655,16.412943
3007656,7292.829
3007657,0.038559277
3007658,1135.7778
3007659,22.788502
3007660,1608.0098
3007661,1890.9691
3007662,456.4402
3007663,451.57825
3007664,332.2342
3007665,6851.683
3007666,72.43618
3007667,0.8999199
3007668,78.61204
3007669,50.755653
3007670,0.09298812
3007671,529.32874
3007672,9.3077965
3007673,40.001583
3007674,8.323672
3007675,352.06982
3007676,18.563871
3007677,786.41656
3007678,588.1856
3007679,22.726303
3007680,39.66602
3007681,819.09735
3007682,176.85384
3007683,6803.577
3007684,221.58801
3007685,63.809334
3007686,4.634758
3007687,0.26026195
3007688,8.41036
3007689,1910.1382
3007690,0.0
3007691,288.48367
3007692,48.374687
3007693,874.1222
3007694,441.23553
3007695,197.93532
3007696,71.300385
3007697,140.398
3007698,2792.1628
3007699,22.039593
3007700,0.60403514
3007701,22.547771
3007702,19.833872
3007703,0.0
3007704,168.62347
3007705,15.91104
3007706,5.164369
3007707,3.0666473
3007708,94.26814
3007709,13.068414
3007710,232.98085
3007711,216.90121
3007712,5.9151177
3007713,5.5194883
3007714,228.53404
3007715,53.58045
3007716,1496.0441
3007717,0.31989968
3007718,9.772388
3007719,11.256797
3007720,0
3007721,20.548405
3007722,4831.55
3007723,0.0
3007724,466.43985
3007725,51.17193
3007726,1876.5054
3007727,1196.7415
3007728,448.65213
3007729,117.632904
3007730,92.19128
3007731,6516.422
3007732,59.087013
3007733,3.4026928
3007734,73.33641
3007735,32.691658
3007736,0.0
3007737,409.4781
3007738,13.0940695
3007739,8.022066
3007740,3.3365223
3007741,191.80984
3007742,15.533028
3007743,591.43414
3007744,550.5722
3007745,18.41167
3007746,33.87154
3007747,478.69754
3007748,92.53095
3007749,1980.314
3007750,245.44298
3007751,27.699787
3007752,10.743059
3007753,0
3007754,9.291208
3007755,4299.7705
3007756,0.0
3007757,712.0785
3007758,14.99744
3007759,1129.8442
3007760,1514.1567
3007761,205.81561
3007762,339.17578
3007763,342.26654
3007764,4308.2856
3007765,47.11702
3007766,2.9197311
3007767,28.068832
3007768,39.422886
3007769,0.0
3007770,329.49466
3007771,4.494766
3007772,70.46848
3007773,5.1532297
3007774,258.60214
3007775,10.895708
3007776,718.4204
3007777,378.72882
3007778,30.013779
3007779,20.362982
3007780,619.4859
3007781,131.53693
3007782,5412.6855
3007783,0.0
3007784,44.04297
3007785,12.84747
3007786,0
3007787,10.082472
3007788,5063.4927
3007789,0
3007790,957.6428
3007791,15.487598
3007792,1502.6531
3007793,1236.381
3007794,388.9071
3007795,260.97318
3007796,456.87357
3007797,7464.089
3007798,37.89197
3007799,1.02362
3007800,62.77235
3007801,44.827328
3007802,0.03736324
3007803,431.8898
3007804,13.58493
3007805,75.15555
3007806,8.844432
3007807,326.34686
3007808,20.62165
3007809,458.53833
3007810,401.5512
3007811,11.99391
3007812,30.488394
3007813,485.56607
3007814,85.974945
3007815,4341.1685
3007816,6.6078386
3007817,6.5876245
3007818,5.4643507
3007819,0.0013995052
3007820,8.083369
3007821,2473.1826
3007822,0.0
3007823,521.2133
3007824,7.7848105
3007825,1017.05786
3007826,531.62024
3007827,256.54886
3007828,106.41795
3007829,191.09488
3007830,3462.9624
3007831,22.945576
3007832,1.2489849
3007833,31.009188
3007834,26.32389
3007835,0.003978674
3007836,238.17996
3007837,10.665346
3007838,22.768347
3007839,6.600869
3007840,187.46765
3007841,2.7324896
3007842,312.92648
3007843,300.12982
3007844,4.647106
3007845,8.902154
3007846,210.02094
3007847,71.8934
3007848,2180.8318
3007849,0.13216071
3007850,4.291189
3007851,9.626728
3007852,0.0
3007853,0.3451177
3007854,2103.0784
3007855,0
3007856,209.77124
3007857,3.4755905
3007858,1433.8274
3007859,265.68396
3007860,209.88
3007861,58.69935
3007862,37.122604
3007863,4054.3245
3007864,10.830963
3007865,0.8513907
3007866,34.00355
3007867,8.789609
3007868,0.0013889365
3007869,231.66014
3007870,0
3007871,0
3007872,7.581808
3007873,105.86287
3007874,3.6825392
3007875,58.237617
3007876,175.30113
3007877,0.0
3007878,2.9129682
3007879,69.32089
3007880,87.036644
3007881,793.3689
3007882,0.00012757954
3007883,0.6032385
3007884,9.52883
3007885,7.0097965e-05
3007886,6.771035
3007887,2995.4263
3007888,2.3437073e-05
3007889,587.9949
3007890,10.890072
3007891,1013.46655
3007892,998.8642
3007893,406.59595
3007894,187.16577
3007895,143.92499
3007896,4758.062
3007897,47.041836
3007898,0.09805256
3007899,30.067743
3007900,30.784307
3007901,0.0036381155
3007902,275.521
3007903,20.651772
3007904,30.697393
3007905,8.326084
3007906,225.11795
3007907,5.5121193
3007908,505.0254
3007909,357.4201
3007910,10.545332
3007911,16.230566
3007912,617.4769
3007913,102.11041
3007914,2114.1023
3007915,0.0
3007916,52.464787
3007917,3.9113538
3007918,0.021955965
3007919,7.56542
3007920,3629.3918
3007921,0.057101093
3007922,579.15735
3007923,19.638752
3007924,683.1572
3007925,1060.5557
3007926,191.61954
